source,destination,disposition,reason,sha256,size_bytes
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm_last_sweep/pass1_ws4_other_cap128.csv,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi350x/2026-07-path-and-width-sweeps/pass1_ws4_other_cap128.csv,regroup-study,tracked benchmark result to rename by hardware/date/purpose,4375fa4a8b47a2428f317a8de2d74908e7f47dc85e615320398880bbf4c43c08,858
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm_last_sweep/pass1_ws4_other_uncapped.csv,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi350x/2026-07-path-and-width-sweeps/pass1_ws4_other_uncapped.csv,regroup-study,tracked benchmark result to rename by hardware/date/purpose,56a925e539b66092271667889cddd690fda27868fe33e9e72c03aa0ca5f3dee5,858
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm_last_sweep/pass1_ws8_blocked_cap128.csv,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi350x/2026-07-path-and-width-sweeps/pass1_ws8_blocked_cap128.csv,regroup-study,tracked benchmark result to rename by hardware/date/purpose,104038d19ab76bcd21a1692a169695cc265d4da8a5ecdd49f350c5265c09e95a,1131
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm_last_sweep/pass1_ws8_blocked_cap192.csv,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi350x/2026-07-path-and-width-sweeps/pass1_ws8_blocked_cap192.csv,regroup-study,tracked benchmark result to rename by hardware/date/purpose,26431312d0ff3c4b8d004985d28a1229683ab0123daf1ef25b43c389f7080a1a,1131
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm_last_sweep/pass1_ws8_blocked_uncapped.csv,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi350x/2026-07-path-and-width-sweeps/pass1_ws8_blocked_uncapped.csv,regroup-study,tracked benchmark result to rename by hardware/date/purpose,fb93c718dcbda734839bbd0faf02346642369442be27727e2eca04035b5bc7df,1131
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm_last_sweep/pass1_ws8_n512_cap32.csv,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi350x/2026-07-path-and-width-sweeps/pass1_ws8_n512_cap32.csv,regroup-study,tracked benchmark result to rename by hardware/date/purpose,cb9fcbf0e69fd3d155d7cca2c83b0c9b13f5085c07d4098a1a7ef86b0a888505,264
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm_last_sweep/pass1_ws8_n512_cap48.csv,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi350x/2026-07-path-and-width-sweeps/pass1_ws8_n512_cap48.csv,regroup-study,tracked benchmark result to rename by hardware/date/purpose,686f5a08571221f2c1500a8c8268ca69f9b64acecfecc5fe1af5f72d910265c5,264
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm_last_sweep/pass1_ws8_n512_uncapped.csv,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi350x/2026-07-path-and-width-sweeps/pass1_ws8_n512_uncapped.csv,regroup-study,tracked benchmark result to rename by hardware/date/purpose,730ca5afd111f8ee6b1a5d6818eed84f9ff63c08a02833c6603fa146f0386553,264
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm_last_sweep/pass2_ws4_other_cap128.csv,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi350x/2026-07-path-and-width-sweeps/pass2_ws4_other_cap128.csv,regroup-study,tracked benchmark result to rename by hardware/date/purpose,fc38244979aeae558fda41f7d8c3b0f470eb14d13c285520d26c859fe64dcfd3,858
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm_last_sweep/pass2_ws4_other_uncapped.csv,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi350x/2026-07-path-and-width-sweeps/pass2_ws4_other_uncapped.csv,regroup-study,tracked benchmark result to rename by hardware/date/purpose,8a7f7a243a2cabb7c483ef3f80bdd8f6aa71505a8ed84c1e6f6df6ec95ee27bc,858
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm_last_sweep/pass2_ws8_decision_cap128.csv,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi350x/2026-07-path-and-width-sweeps/pass2_ws8_decision_cap128.csv,regroup-study,tracked benchmark result to rename by hardware/date/purpose,43a8938da1d35b15a80ebf8004a572e2a0990c9a82dc434fab3f780ca17a0183,351
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm_last_sweep/pass2_ws8_decision_uncapped.csv,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi350x/2026-07-path-and-width-sweeps/pass2_ws8_decision_uncapped.csv,regroup-study,tracked benchmark result to rename by hardware/date/purpose,136a728029656f4762b9a24d4e4da7c5f12c74930b33e8d7f9b94dc0bf763d8c,351
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm_last_sweep/pass2_ws8_n512_cap32.csv,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi350x/2026-07-path-and-width-sweeps/pass2_ws8_n512_cap32.csv,regroup-study,tracked benchmark result to rename by hardware/date/purpose,477f4f2b7beb5b2e582c7a278a3abe39c3700581001249610c15feac4203e701,264
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm_last_sweep/pass2_ws8_n512_cap48.csv,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi350x/2026-07-path-and-width-sweeps/pass2_ws8_n512_cap48.csv,regroup-study,tracked benchmark result to rename by hardware/date/purpose,415ee958034d346256c774421bfa4f9d2e06f4057ba8c1aab31ffdd41d2fd619,264
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm_last_sweep/pass2_ws8_n512_uncapped.csv,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi350x/2026-07-path-and-width-sweeps/pass2_ws8_n512_uncapped.csv,regroup-study,tracked benchmark result to rename by hardware/date/purpose,50f1c00e820de3f646cf851b06a5beb7226601288bd30efb7245cd7306141c76,264
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm_last_sweep/ws4_n1536_oneshot_large.csv,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi350x/2026-07-path-and-width-sweeps/ws4_n1536_oneshot_large.csv,regroup-study,tracked benchmark result to rename by hardware/date/purpose,f8872924ed2a91768003e27c674a643ec993181138d0fdbade2cd8abeaa7ae56,235
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm_last_sweep/ws4_n1536_twoshot_large.csv,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi350x/2026-07-path-and-width-sweeps/ws4_n1536_twoshot_large.csv,regroup-study,tracked benchmark result to rename by hardware/date/purpose,d5ca6dc20cb164d73665b26885dd9cc7445221d733b8190c74957d66d42462e6,235
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm_last_sweep/ws4_n512_cap32.csv,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi350x/2026-07-path-and-width-sweeps/ws4_n512_cap32.csv,regroup-study,tracked benchmark result to rename by hardware/date/purpose,0ded02d9d01e2fcd4f619be2f85ceab10e46bb1a8cabded22649a2900542cdd9,264
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm_last_sweep/ws4_n512_cap32_p2.csv,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi350x/2026-07-path-and-width-sweeps/ws4_n512_cap32_p2.csv,regroup-study,tracked benchmark result to rename by hardware/date/purpose,ddb19cfff04ff174ea332587c6d48bc084021899598b54d900ada41939680dc0,264
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm_last_sweep/ws4_n512_paths_oneshot.csv,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi350x/2026-07-path-and-width-sweeps/ws4_n512_paths_oneshot.csv,regroup-study,tracked benchmark result to rename by hardware/date/purpose,796bdebfbc8fe014f8c9aed9125c8c0fb023d856146f06eccf516a4c1ac7bcfb,270
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm_last_sweep/ws4_n512_paths_twoshot.csv,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi350x/2026-07-path-and-width-sweeps/ws4_n512_paths_twoshot.csv,regroup-study,tracked benchmark result to rename by hardware/date/purpose,db58be446afbbd001f0fbb75efb8362a7dfdd3aada864d368531e8b430b2b3c0,270
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm_last_sweep/ws4_n512_uncapped.csv,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi350x/2026-07-path-and-width-sweeps/ws4_n512_uncapped.csv,regroup-study,tracked benchmark result to rename by hardware/date/purpose,93444c9884e206383781a7da496659f864906be04100149f67f9b4b8a5a0295c,264
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm_last_sweep/ws4_n512_uncapped_p2.csv,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi350x/2026-07-path-and-width-sweeps/ws4_n512_uncapped_p2.csv,regroup-study,tracked benchmark result to rename by hardware/date/purpose,268d34ba59cea6fc19a9c98349c2f31b9a463782916870ee0b58360f9cfe5de6,264
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm_last_sweep/ws4_paths_oneshot.csv,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi350x/2026-07-path-and-width-sweeps/ws4_paths_oneshot.csv,regroup-study,tracked benchmark result to rename by hardware/date/purpose,4a2ec4052654d1c63f2ab5b02ae5c06dbe513694df8c62b91633e708a3379f3d,1439
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm_last_sweep/ws4_paths_twoshot.csv,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi350x/2026-07-path-and-width-sweeps/ws4_paths_twoshot.csv,regroup-study,tracked benchmark result to rename by hardware/date/purpose,ef808ec2c2a262b09e192e586e2740155ace1997896160aff4385c273c101b5d,1439
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm_last_sweep/ws8_large_paths_twoshot.csv,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi350x/2026-07-path-and-width-sweeps/ws8_large_paths_twoshot.csv,regroup-study,tracked benchmark result to rename by hardware/date/purpose,e3ce7d4951bf353d500935da278c9dd340243ac395aaadf9cc688b613be6d069,741
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm_last_sweep/ws8_n1536_paths_oneshot.csv,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi350x/2026-07-path-and-width-sweeps/ws8_n1536_paths_oneshot.csv,regroup-study,tracked benchmark result to rename by hardware/date/purpose,e214efcd1a87eadb92f3a38e64a92986527ffee0436e7f8154080356f248b974,351
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm_last_sweep/ws8_n1536_paths_twoshot.csv,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi350x/2026-07-path-and-width-sweeps/ws8_n1536_paths_twoshot.csv,regroup-study,tracked benchmark result to rename by hardware/date/purpose,ae5a4359929bed199430246c51d2005746d4356df3dac9a256f3875c7483e21f,1775
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm_last_sweep/ws8_n512_paths_oneshot.csv,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi350x/2026-07-path-and-width-sweeps/ws8_n512_paths_oneshot.csv,regroup-study,tracked benchmark result to rename by hardware/date/purpose,c749d51ea556d3955e2722d274aabc4911e33d9fe1406c5f4438d63ae42849b8,270
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm_last_sweep/ws8_n512_paths_twoshot.csv,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi350x/2026-07-path-and-width-sweeps/ws8_n512_paths_twoshot.csv,regroup-study,tracked benchmark result to rename by hardware/date/purpose,e49e2fa17ce0351ba5f8c8c9d61e14eb0f82ad243e5dab47e1187a45ee775d62,1775
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm_m32_tuning_20260724/baseline_decomp.csv,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi350x/2026-07-profile-guided-followup/baseline_decomp.csv,regroup-study,tracked benchmark result to rename by hardware/date/purpose,604b7ad4a9154ace0bd0c3e1cec6830a3d6f7bff4fb985cb5cc6c386b6c1802b,514
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm_m32_tuning_20260724/block_n_1024.csv,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi350x/2026-07-profile-guided-followup/block_n_1024.csv,regroup-study,tracked benchmark result to rename by hardware/date/purpose,5eb9a043997c4fb98e95233ca18190e918b8463ac5c9f62638ba86381b093794,513
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm_m32_tuning_20260724/block_n_128.csv,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi350x/2026-07-profile-guided-followup/block_n_128.csv,regroup-study,tracked benchmark result to rename by hardware/date/purpose,cbe4aa67a4381d87064c45ff9a94d4455db0036a48c7dbeba46ad1a8312b1045,509
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm_m32_tuning_20260724/block_n_2048.csv,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi350x/2026-07-profile-guided-followup/block_n_2048.csv,regroup-study,tracked benchmark result to rename by hardware/date/purpose,b6329b81b6c4c60894d17f099327459b8e336212eef9995eb0128e550db1d41a,515
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm_m32_tuning_20260724/block_n_256.csv,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi350x/2026-07-profile-guided-followup/block_n_256.csv,regroup-study,tracked benchmark result to rename by hardware/date/purpose,6ad5cd45870d9a96972bfcde1f65cf4b4a07e1be56ecb9646a2833ea5ff05c16,512
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm_m32_tuning_20260724/block_n_4096.csv,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi350x/2026-07-profile-guided-followup/block_n_4096.csv,regroup-study,tracked benchmark result to rename by hardware/date/purpose,95fd86014efb9a847726929a0981a5f367a0cfcca947afe42ef5f5c377b01e91,512
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm_m32_tuning_20260724/corrected_profile_comparison.json,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi350x/2026-07-profile-guided-followup/corrected_profile_comparison.json,regroup-study,tracked benchmark result to rename by hardware/date/purpose,7aee8729fffce7de6c3dee2a5dc1132fef5c28ac67fb91214f1dc280a0b3c5ef,1255
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm_m32_tuning_20260724/e2e_summary.json,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi350x/2026-07-profile-guided-followup/e2e_summary.json,regroup-study,tracked benchmark result to rename by hardware/date/purpose,9f83cfe551acaf8ccac469cd7cdadd25c00e993c03f341d3e5213fa9c2cd353c,1182
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm_m32_tuning_20260724/e2eimpact_truefused_generic512_graphs.json,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi350x/2026-07-profile-guided-followup/e2eimpact_truefused_generic512_graphs.json,regroup-study,tracked benchmark result to rename by hardware/date/purpose,39d75edcd7237c591f8f7ec7430897a19a4a2c7a5182a2c98b91baf8e8585305,7165
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm_m32_tuning_20260724/e2eimpact_truefused_generic512_summary.json,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi350x/2026-07-profile-guided-followup/e2eimpact_truefused_generic512_summary.json,regroup-study,tracked benchmark result to rename by hardware/date/purpose,e4eb9b87d235e2a57742bdbcf82097c59630c5e175505aa5fe98b74705f2b79b,3396
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm_m32_tuning_20260724/e2eimpact_unfused_graphs.json,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi350x/2026-07-profile-guided-followup/e2eimpact_unfused_graphs.json,regroup-study,tracked benchmark result to rename by hardware/date/purpose,d73c96c9867d0759a525061839c7797a7939657db08415c491951e807f407905,3838
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm_m32_tuning_20260724/e2eimpact_unfused_summary.json,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi350x/2026-07-profile-guided-followup/e2eimpact_unfused_summary.json,regroup-study,tracked benchmark result to rename by hardware/date/purpose,2792ebd86cd1b9456b42100c951ca44699c7f59844df6d32a6aef619c8dd5ff1,1860
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm_m32_tuning_20260724/graph_replay_summary.json,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi350x/2026-07-profile-guided-followup/graph_replay_summary.json,regroup-study,tracked benchmark result to rename by hardware/date/purpose,a57141b846b1ad6bc48f26fab315488b1819ad0fe987f3f4c9d61138a7f9f6b2,825
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm_m32_tuning_20260724/padded_wholerow.csv,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi350x/2026-07-profile-guided-followup/padded_wholerow.csv,regroup-study,tracked benchmark result to rename by hardware/date/purpose,61383e3f658e81943f508ca5d1f1ea2b2ae8e49bc3f49bdd50cc31bc8d1cb409,514
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm_m32_tuning_20260724/pass1_baseline_m32_128.csv,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi350x/2026-07-profile-guided-followup/pass1_baseline_m32_128.csv,regroup-study,tracked benchmark result to rename by hardware/date/purpose,cbc9eaa65fd04227cd09cf643531830e0cb296372a7f63c2fe10b654584dd2ef,1077
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm_m32_tuning_20260724/pass1_segmented_m32_128.csv,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi350x/2026-07-profile-guided-followup/pass1_segmented_m32_128.csv,regroup-study,tracked benchmark result to rename by hardware/date/purpose,0b61b454d4cce44bac54ee143ad44e2b6ba04c60059ce1b678a9e0e43b33c561,1083
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm_m32_tuning_20260724/pass2_baseline_m32_128.csv,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi350x/2026-07-profile-guided-followup/pass2_baseline_m32_128.csv,regroup-study,tracked benchmark result to rename by hardware/date/purpose,fc66fed42c5541b29c9855252d823c5c2e3ce512ba66129e4f9f07451c949aa1,1071
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm_m32_tuning_20260724/pass2_segmented_m32_128.csv,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi350x/2026-07-profile-guided-followup/pass2_segmented_m32_128.csv,regroup-study,tracked benchmark result to rename by hardware/date/purpose,823bdba9fac9bce0e8fd4acf1691d77196d976ab4af4c3186715d9434be5cc3f,1074
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm_m32_tuning_20260724/segmented_2048_1024.csv,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi350x/2026-07-profile-guided-followup/segmented_2048_1024.csv,regroup-study,tracked benchmark result to rename by hardware/date/purpose,118562622eede7c46e2224548fa7e55910edc9f960a2ccb281f3d987ffe1b632,515
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm_m32_tuning_20260724/skip_self_barrier.csv,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi350x/2026-07-profile-guided-followup/skip_self_barrier.csv,regroup-study,tracked benchmark result to rename by hardware/date/purpose,d5fc61e47705693ede8b57d01254c212430d3c94a421726587b6e78f9d2762fa,510
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm_m32_tuning_20260724/small_m_width_sweep.json,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi350x/2026-07-profile-guided-followup/small_m_width_sweep.json,regroup-study,tracked benchmark result to rename by hardware/date/purpose,be948b969105080fa92a681f93db0ad970b0e18bb8ce9a787fec6ea72b93965d,1095
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm_m32_tuning_20260724/tp2_baseline_m32_64.csv,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi350x/2026-07-profile-guided-followup/tp2_baseline_m32_64.csv,regroup-study,tracked benchmark result to rename by hardware/date/purpose,e6f5ad11d72c8688cd66e199382996b6efeefb4c13540a4afd665a9e2d33e625,803
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm_m32_tuning_20260724/tp2_segmented_m32_64.csv,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi350x/2026-07-profile-guided-followup/tp2_segmented_m32_64.csv,regroup-study,tracked benchmark result to rename by hardware/date/purpose,c0b1e258874abf41cb7013e0eefe0e5f11eb5d4204e111ece953c0da0879d7a1,796
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm_m32_tuning_20260724/truefused_block2048_torch_summary.json,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi350x/2026-07-profile-guided-followup/truefused_block2048_torch_summary.json,regroup-study,tracked benchmark result to rename by hardware/date/purpose,005839d8ae5f3f5065877ee8f9934cc9b82ef4560129bece229436587a825570,2670
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm_mi350x_e2e/e2e_ws4_OFF.txt,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi350x/2026-07-serving-baseline/historical_tp4_fusion_disabled_e2e.txt,regroup-study,tracked benchmark result to rename by hardware/date/purpose,e7d70f2bed1c54a938b03c39a890bad1c6108d1ef2446983a9c05014aa4cf201,1015
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm_mi350x_e2e/e2e_ws4_ON.txt,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi350x/2026-07-serving-baseline/historical_tp4_fusion_enabled_e2e.txt,regroup-study,tracked benchmark result to rename by hardware/date/purpose,31888919721bfbdac0af79a8cfa706e9372d428082c4a9b731f9a438a342b4bd,1428
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm_mi350x_e2e/mi350x_cross_inkernel_default.csv,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi350x/2026-07-serving-baseline/initial_inkernel_default.csv,regroup-study,tracked benchmark result to rename by hardware/date/purpose,618dc72b7feebe5f46219f49bc20210501cad44ce8af7a4992f5e7c7e8f29200,1439
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm_mi350x_e2e/mi350x_cross_ws24_default.csv,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi350x/2026-07-serving-baseline/initial_ws24_default.csv,regroup-study,tracked benchmark result to rename by hardware/date/purpose,985111cb93ca990e71cb57ece23ec616b2b87654b4908efa2d5863300eeafb8e,1771
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm_mi350x_e2e/mi350x_cross_ws24_nch32.csv,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi350x/2026-07-serving-baseline/initial_ws24_nch32.csv,regroup-study,tracked benchmark result to rename by hardware/date/purpose,8499f6430b3892afdf2c80b26f83cc98bd30895a3cebb4bc9349d9f590604996,1771
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm_mi350x_e2e/mi350x_cross_ws24_oneshotfix.csv,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi350x/2026-07-serving-baseline/initial_ws24_oneshotfix.csv,regroup-study,tracked benchmark result to rename by hardware/date/purpose,aead953fd5c37404af1a283c7e72130eb2d543e51f017f16f59d93ea28174bde,1127
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm_mi350x_e2e/mi350x_cross_ws8_default.csv,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi350x/2026-07-serving-baseline/initial_ws8_default.csv,regroup-study,tracked benchmark result to rename by hardware/date/purpose,12bb71cdf05574db107180a05b9d138433e6b19bc07d617b5ac6c77970bffd59,905
/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm_mi350x_e2e/mi350x_cross_ws8_oneshotfix.csv,/home/jeremwan/tokenspeed/tokenspeed-kernel/benchmark/results/ar_rmsnorm/studies/mi350x/2026-07-serving-baseline/initial_ws8_oneshotfix.csv,regroup-study,tracked benchmark result to rename by hardware/date/purpose,3a7cf52eec946dbbf6ff742e6019832ab885fab287c13c068642f7760967ca44,583
